[INFO] [1781272022.564710602] [cmd_vel_to_rosmaster]: Initializing Rosmaster...
[INFO] [1781272022.567060643] [cmd_vel_to_rosmaster]: Serial port: /dev/rosmaster
[INFO] [1781272023.138289298] [cmd_vel_to_rosmaster]: cmd_vel_to_rosmaster started.
[INFO] [1781272023.140887880] [cmd_vel_to_rosmaster]: Subscribed topic: /cmd_vel
[INFO] [1781272023.143304963] [cmd_vel_to_rosmaster]: linear.y is ignored in this stage.
[INFO] [1781272023.148429379] [cmd_vel_to_rosmaster]: Safety limits: max_vx=0.080 m/s, max_wz=0.350 rad/s
[INFO] [1781272023.152953419] [cmd_vel_to_rosmaster]: Kick start: enable=True, kick_vx=0.090, kick_duration=0.180s, min_drive_vx=0.045, kick_max_wz=0.080, kick_cooldown=1.000s
[INFO] [1781272025.138015483] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.0, 0.0, 0.0), last_cmd=(vx=0.000, wz=0.000)
[INFO] [1781272027.138009585] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.0, 0.0, 0.0), last_cmd=(vx=0.000, wz=0.000)
[INFO] [1781272029.138142685] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.0, 0.0, 0.0), last_cmd=(vx=0.000, wz=0.000)
[INFO] [1781272031.147409783] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.0, 0.0, 0.0), last_cmd=(vx=0.000, wz=0.000)
[INFO] [1781272033.148392673] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.0, 0.0, 0.0), last_cmd=(vx=0.000, wz=0.000)
[INFO] [1781272035.148357271] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.0, 0.0, 0.0), last_cmd=(vx=0.000, wz=0.000)
[INFO] [1781272037.148150577] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.0, 0.0, 0.0), last_cmd=(vx=0.000, wz=0.000)
[INFO] [1781272039.148987299] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.0, 0.0, 0.0), last_cmd=(vx=0.000, wz=0.000)
[INFO] [1781272041.138507605] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.0, 0.0, 0.0), last_cmd=(vx=0.000, wz=0.000)
[INFO] [1781272043.138047367] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.0, 0.0, 0.0), last_cmd=(vx=0.000, wz=0.000)
[INFO] [1781272045.147967209] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.0, 0.0, 0.0), last_cmd=(vx=0.000, wz=0.000)
[INFO] [1781272047.149123344] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.0, 0.0, 0.0), last_cmd=(vx=0.000, wz=0.000)
[INFO] [1781272049.148818312] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.0, 0.0, 0.0), last_cmd=(vx=0.000, wz=0.000)
[INFO] [1781272051.148078487] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.0, 0.0, 0.0), last_cmd=(vx=0.000, wz=0.000)
[INFO] [1781272053.149872995] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.0, 0.0, 0.0), last_cmd=(vx=0.000, wz=0.000)
[INFO] [1781272055.145967711] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.0, 0.0, 0.0), last_cmd=(vx=0.000, wz=0.000)
[INFO] [1781272057.150058759] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.0, 0.0, 0.0), last_cmd=(vx=0.000, wz=0.000)
[INFO] [1781272059.144014349] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.0, 0.0, 0.0), last_cmd=(vx=0.000, wz=0.000)
[INFO] [1781272061.147124603] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.0, 0.0, 0.0), last_cmd=(vx=0.000, wz=0.000)
[INFO] [1781272063.147833982] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.0, 0.0, 0.0), last_cmd=(vx=0.000, wz=0.000)
[INFO] [1781272063.344805600] [cmd_vel_to_rosmaster]: raw cmd: linear.x=0.040, linear.y=0.000, angular.z=0.000 => send: vx=0.045, vy=0.000, wz=0.000, kick=True
[WARN] [1781272063.899201004] [cmd_vel_to_rosmaster]: Watchdog timeout, auto stop.
[INFO] [1781272065.148864444] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.0, 0.0, 0.0), last_cmd=(vx=0.000, wz=0.000)
[INFO] [1781272067.139412615] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.0, 0.0, 0.0), last_cmd=(vx=0.000, wz=0.000)
[INFO] [1781272067.565764509] [cmd_vel_to_rosmaster]: raw cmd: linear.x=0.040, linear.y=0.000, angular.z=0.000 => send: vx=0.045, vy=0.000, wz=0.000, kick=True
[WARN] [1781272068.091618128] [cmd_vel_to_rosmaster]: Watchdog timeout, auto stop.
[INFO] [1781272069.148759823] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.0, 0.0, 0.0), last_cmd=(vx=0.000, wz=0.000)
[INFO] [1781272069.553984264] [cmd_vel_to_rosmaster]: raw cmd: linear.x=0.040, linear.y=0.000, angular.z=0.000 => send: vx=0.045, vy=0.000, wz=0.000, kick=True
[INFO] [1781272069.629334120] [cmd_vel_to_rosmaster]: raw cmd: linear.x=0.040, linear.y=0.000, angular.z=0.000 => send: vx=0.045, vy=0.000, wz=0.000, kick=False
[INFO] [1781272069.824815738] [cmd_vel_to_rosmaster]: raw cmd: linear.x=0.040, linear.y=0.000, angular.z=0.000 => send: vx=0.045, vy=0.000, wz=0.000, kick=False
